,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
945,4434,32,1,2,780.0,1,1,2.0,3.0,3.0,3.0,3,0,4,4.0,303990,2,0,1
946,4435,31,1,2,1260.0,1,1,2.0,3.0,3.0,3.0,1,0,4,3.0,326400,0,0,1
947,4436,58,0,1,960.0,2,0,1.0,3.0,3.0,4.0,1,1,5,3.0,272565,2,0,0
948,4437,37,0,2,1440.0,2,0,1.0,3.0,0.0,4.0,2,1,4,4.0,262200,3,0,0
949,4438,57,0,1,480.0,2,1,2.0,5.0,2.0,4.0,7,0,5,1.0,442320,2,1,0
950,4439,47,0,1,720.0,1,0,1.0,3.0,1.0,4.0,2,0,3,2.0,368715,0,1,0
951,4440,40,0,1,900.0,1,0,1.0,3.0,1.0,4.0,2,0,4,2.0,375540,0,1,0
952,4441,53,1,2,900.0,1,0,1.0,3.0,2.0,4.0,1,0,5,1.0,500000,2,1,0
953,4442,55,0,2,1020.0,1,1,1.0,3.0,2.0,4.0,1,0,5,1.0,277065,3,0,0
954,4443,39,0,1,480.0,1,0,1.0,3.0,1.0,4.0,2,0,4,2.0,382455,0,0,0
955,4444,58,1,2,480.0,1,0,1.0,3.0,2.0,4.0,6,0,4,1.0,270915,2,0,0
956,4445,22,1,3,840.0,1,0,1.0,3.0,0.0,4.0,2,0,4,4.0,334575,2,1,0
957,4446,47,0,2,480.0,1,1,2.0,3.0,3.0,3.0,1,0,1,3.0,325800,2,1,1
958,4447,26,0,2,480.0,2,0,2.0,3.0,3.0,3.0,2,0,2,3.0,300000,2,1,0
959,4448,39,0,2,840.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,320000,2,0,0
960,4449,28,0,3,900.0,1,1,3.0,3.0,1.0,3.0,7,0,2,2.0,392325,2,0,2
961,4450,30,0,2,600.0,1,0,2.0,3.0,3.0,3.0,2,0,2,3.0,292605,0,0,1
962,4451,39,1,3,1380.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,400000,0,1,0
963,4452,41,0,2,780.0,1,0,2.0,4.0,3.0,3.0,7,0,2,3.0,357825,0,0,1
964,4453,34,1,2,1140.0,2,0,2.0,3.0,3.0,3.0,3,0,2,3.0,304230,1,0,0
965,4454,28,1,2,1380.0,2,1,2.0,3.0,0.0,3.0,5,0,2,4.0,269190,2,1,1
966,4455,39,1,1,780.0,2,1,2.0,3.0,0.0,3.0,1,0,4,4.0,250455,2,1,1
967,4456,39,1,1,480.0,0,1,2.0,1.0,3.0,3.0,1,0,4,3.0,356591,2,1,1
968,4457,51,0,2,1020.0,2,0,3.0,3.0,3.0,3.0,5,0,5,3.0,388245,2,0,0
969,4458,40,0,2,1680.0,2,0,2.0,3.0,3.0,3.0,5,0,1,3.0,411570,1,1,0
970,4459,39,0,2,1500.0,1,1,3.0,4.0,3.0,3.0,3,0,5,3.0,333315,0,0,0
971,4460,39,1,2,840.0,1,1,3.0,3.0,1.0,3.0,2,0,3,3.0,361410,2,0,2
972,4461,39,0,2,720.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,312960,2,0,0
973,4462,60,1,2,900.0,1,1,2.0,3.0,2.0,4.0,2,0,2,1.0,504645,1,0,1
974,4463,32,0,3,840.0,2,1,2.0,3.0,0.0,3.0,3,0,2,3.0,335145,2,0,0
975,4464,40,0,2,1560.0,2,1,2.0,3.0,3.0,3.0,4,0,2,3.0,320280,3,1,1
976,4465,39,0,2,780.0,1,1,2.0,3.0,3.0,3.0,2,0,2,3.0,303690,2,0,1
977,4466,44,1,2,960.0,1,1,3.0,3.0,1.0,3.0,5,0,2,2.0,349680,0,0,0
978,4467,40,0,2,2160.0,2,1,2.0,3.0,3.0,3.0,3,0,1,3.0,341970,0,0,1
979,4468,37,0,2,780.0,2,1,2.0,3.0,3.0,3.0,1,0,2,3.0,310485,2,0,0
980,4469,48,1,2,2100.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,341925,1,1,0
981,4470,34,0,2,780.0,1,0,2.0,3.0,1.0,3.0,5,0,1,2.0,334080,1,1,1
982,4471,52,0,3,360.0,1,1,2.0,3.0,1.0,3.0,2,0,2,2.0,385560,0,0,1
983,4472,53,0,2,1020.0,2,1,3.0,3.0,1.0,3.0,5,0,1,2.0,500000,2,0,2
984,4473,36,0,2,780.0,2,0,2.0,3.0,3.0,3.0,3,0,1,3.0,332985,1,0,0
985,4474,40,1,3,840.0,1,0,2.0,3.0,2.0,4.0,2,0,2,1.0,487815,1,0,0
986,4475,39,1,2,1440.0,2,1,2.0,3.0,3.0,3.0,2,0,2,3.0,304350,2,0,1
987,4476,26,0,2,780.0,2,1,2.0,3.0,0.0,4.0,2,0,2,4.0,261585,1,1,1
988,4477,35,0,2,1920.0,2,0,2.0,3.0,3.0,3.0,2,0,2,3.0,365445,1,0,1
989,4478,39,0,2,660.0,2,1,2.0,3.0,1.0,3.0,5,0,1,2.0,344940,2,0,0
990,4479,31,1,2,1440.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,300000,2,0,1
991,4480,39,0,3,540.0,1,1,3.0,3.0,1.0,3.0,2,0,2,2.0,500000,0,0,2
992,4481,33,1,2,1380.0,1,0,2.0,3.0,2.0,3.0,2,0,2,1.0,500000,2,1,1
993,4482,40,0,2,960.0,2,1,2.0,4.0,3.0,3.0,5,0,1,3.0,350640,0,0,1
994,4483,36,1,2,1020.0,1,0,3.0,3.0,3.0,3.0,5,0,2,3.0,380595,1,1,0
995,4484,36,1,2,900.0,2,0,2.0,3.0,3.0,4.0,2,0,2,3.0,250335,3,1,0
996,4485,39,0,2,1800.0,2,1,2.0,3.0,2.0,4.0,2,0,2,1.0,275895,3,1,1
997,4486,33,0,3,720.0,2,1,2.0,3.0,1.0,3.0,2,0,1,2.0,441675,0,0,0
998,4487,39,1,2,1020.0,1,1,2.0,3.0,3.0,3.0,3,0,2,3.0,390945,2,1,0
999,4488,41,1,2,480.0,1,1,2.0,3.0,3.0,3.0,7,0,2,3.0,298125,2,0,1
1000,4489,57,1,2,780.0,1,0,2.0,3.0,1.0,3.0,4,0,2,2.0,328125,0,0,1
1001,4490,32,0,2,780.0,2,1,2.0,3.0,3.0,3.0,6,0,2,3.0,314415,1,1,0
1002,4491,56,0,3,660.0,1,0,3.0,4.0,3.0,3.0,2,0,1,3.0,400000,2,0,0
1003,4492,26,0,2,540.0,1,1,3.0,3.0,0.0,3.0,2,0,2,4.0,264030,3,0,0
1004,4493,39,0,2,420.0,2,1,2.0,4.0,3.0,4.0,3,0,2,3.0,316545,2,0,0
1005,4494,39,0,2,1620.0,2,0,2.0,3.0,3.0,3.0,3,0,2,3.0,312780,3,0,1
1006,4495,30,1,3,900.0,2,0,2.0,3.0,0.0,3.0,2,0,2,4.0,264390,2,1,1
1007,4496,42,1,2,600.0,2,0,2.0,3.0,3.0,3.0,1,0,1,3.0,320670,1,0,1
1008,4497,20,0,2,1500.0,0,1,2.0,3.0,3.0,3.0,3,1,1,3.0,310875,0,0,0
1009,4498,52,1,2,600.0,1,1,3.0,3.0,2.0,3.0,3,1,2,1.0,328155,2,1,0
1010,4499,36,0,1,1860.0,2,0,2.0,3.0,3.0,3.0,3,0,2,3.0,317835,2,0,0
1011,4500,39,0,1,1200.0,2,0,2.0,3.0,0.0,3.0,2,0,2,4.0,271515,3,1,0
1012,4501,20,0,3,660.0,2,1,3.0,4.0,1.0,4.0,2,0,2,2.0,388725,3,0,2
1013,4502,30,0,2,540.0,2,1,2.0,4.0,3.0,3.0,4,0,2,3.0,371895,0,0,1
1014,4503,39,0,2,2040.0,2,0,2.0,3.0,3.0,3.0,3,1,1,3.0,300000,1,0,1
1015,4504,39,1,2,480.0,1,1,2.0,3.0,3.0,3.0,5,1,2,4.0,340000,2,0,1
1016,4505,43,1,2,1380.0,1,1,2.0,3.0,3.0,3.0,2,1,2,3.0,300000,2,0,1
1017,4506,39,0,2,900.0,1,0,2.0,3.0,1.0,4.0,1,1,2,2.0,366300,0,0,0
1018,4507,40,0,2,1020.0,1,1,2.0,3.0,3.0,3.0,5,1,2,3.0,305805,2,0,0
1019,4508,45,1,3,2100.0,1,1,2.0,3.0,3.0,3.0,2,1,2,3.0,339810,0,0,0
1020,4509,24,0,3,600.0,1,1,3.0,3.0,0.0,3.0,5,0,4,4.0,300000,2,0,2
1021,4510,40,0,2,960.0,1,1,3.0,3.0,4.0,3.0,5,0,1,0.0,493530,2,1,0
1022,4511,39,0,2,1680.0,2,1,3.0,4.0,4.0,3.0,7,0,3,0.0,540000,2,1,2
1023,4512,44,0,1,480.0,1,1,2.0,4.0,0.0,3.0,4,0,2,4.0,275445,2,0,0
1024,4513,47,1,1,1800.0,2,1,2.0,4.0,3.0,3.0,1,0,2,3.0,359085,1,0,1
1025,4514,30,0,1,960.0,2,0,2.0,3.0,0.0,3.0,3,0,1,4.0,251145,2,1,0
1026,4515,40,1,1,1680.0,2,1,2.0,3.0,3.0,3.0,3,0,1,3.0,321075,2,0,0
1027,4516,39,0,1,900.0,1,0,2.0,3.0,0.0,3.0,5,0,2,4.0,263085,2,1,1
1028,4517,54,0,1,480.0,2,0,3.0,3.0,1.0,4.0,4,0,2,2.0,417300,2,0,2
1029,4518,42,1,1,1740.0,2,0,2.0,3.0,3.0,3.0,3,0,2,3.0,349740,2,0,0
1030,4519,41,1,1,960.0,2,0,3.0,4.0,3.0,3.0,2,0,2,3.0,435630,0,0,0
1031,4520,38,1,1,1260.0,1,0,2.0,3.0,3.0,3.0,2,0,2,3.0,310000,2,1,0
1032,4521,31,0,1,1320.0,1,0,2.0,4.0,0.0,3.0,2,0,2,4.0,265905,3,1,0
1033,4522,39,0,1,2040.0,0,1,2.0,3.0,3.0,3.0,5,0,2,3.0,304305,2,0,1
1034,4523,40,1,1,1320.0,2,0,2.0,3.0,3.0,3.0,4,0,2,3.0,333285,2,0,0
1035,4524,30,0,1,780.0,1,0,2.0,3.0,3.0,3.0,3,0,2,3.0,354705,0,1,1
1036,4525,33,1,3,1020.0,2,1,3.0,3.0,3.0,3.0,6,0,4,3.0,337665,2,1,2
1037,4526,47,0,3,720.0,1,1,1.0,3.0,3.0,3.0,4,0,1,3.0,320000,0,0,0
1038,4527,34,1,2,840.0,1,1,2.0,3.0,3.0,3.0,1,0,2,3.0,323790,1,0,0
1039,4528,42,1,2,900.0,2,1,1.0,3.0,0.0,3.0,2,0,2,4.0,268935,3,0,0
1040,4529,39,0,2,1260.0,1,1,2.0,3.0,3.0,3.0,6,0,2,3.0,445935,3,0,0
1041,4530,37,1,2,1020.0,2,1,1.0,3.0,3.0,3.0,2,0,2,3.0,300000,3,0,0
1042,4531,34,0,2,840.0,2,1,1.0,3.0,0.0,4.0,7,0,2,4.0,260490,1,1,0
1043,4532,27,0,2,1380.0,2,1,1.0,3.0,3.0,3.0,1,0,1,3.0,303495,2,1,0
1044,4533,24,1,2,960.0,2,1,2.0,3.0,0.0,4.0,1,0,2,4.0,257010,1,0,1
1045,4534,54,1,2,960.0,2,0,1.0,3.0,0.0,3.0,2,0,1,4.0,258270,2,1,0
1046,4535,36,1,2,840.0,2,1,2.0,3.0,1.0,3.0,1,0,2,4.0,267795,1,0,1
1047,4536,56,1,2,900.0,2,0,2.0,3.0,3.0,3.0,1,0,1,3.0,321555,1,0,1
1048,4537,29,0,2,780.0,1,1,1.0,3.0,3.0,3.0,1,0,2,3.0,300000,2,0,0
1049,4538,30,1,2,1500.0,1,1,1.0,3.0,3.0,3.0,2,0,1,3.0,338790,1,0,0
1050,4539,50,1,3,960.0,2,0,1.0,3.0,2.0,3.0,6,0,2,1.0,438765,1,0,0
1051,4540,41,1,3,600.0,2,0,2.0,3.0,3.0,3.0,2,0,1,3.0,306000,0,0,1
1052,4541,40,1,2,780.0,2,0,1.0,3.0,3.0,3.0,3,0,2,4.0,288060,3,0,0
1053,4542,36,0,2,360.0,2,0,2.0,3.0,3.0,3.0,1,0,2,3.0,360090,0,0,1
1054,4543,39,0,3,2040.0,0,1,2.0,4.0,3.0,3.0,3,0,1,3.0,400000,1,1,1
1055,4544,31,1,2,780.0,2,1,1.0,3.0,0.0,4.0,2,0,2,4.0,266040,1,1,0
1056,4545,28,0,2,660.0,2,0,2.0,3.0,1.0,3.0,2,0,1,2.0,319905,2,1,0
1057,4546,38,0,2,660.0,2,1,1.0,3.0,3.0,3.0,2,0,1,3.0,306105,2,0,0
1058,4547,32,1,2,900.0,2,0,1.0,3.0,0.0,3.0,2,0,2,4.0,252945,2,0,0
1059,4548,20,1,2,1440.0,1,0,2.0,3.0,0.0,3.0,5,0,2,4.0,250695,3,1,1
1060,4549,39,0,1,960.0,1,0,3.0,3.0,0.0,3.0,4,0,4,4.0,425625,2,0,0
1061,4550,36,1,1,780.0,2,1,2.0,4.0,0.0,3.0,2,0,2,4.0,262605,3,0,0
1062,4551,55,1,2,900.0,2,1,3.0,3.0,1.0,3.0,3,0,3,2.0,380000,2,0,2
1063,4552,49,0,2,1020.0,2,0,3.0,3.0,3.0,3.0,5,0,4,3.0,354855,1,0,2
1064,4553,50,0,2,1380.0,2,0,3.0,3.0,3.0,3.0,2,0,3,3.0,334740,1,1,0
1065,4554,37,0,3,720.0,2,0,3.0,3.0,1.0,4.0,1,0,3,2.0,367425,1,1,0
1066,4555,39,0,3,660.0,0,1,3.0,3.0,1.0,3.0,3,0,4,2.0,370000,0,0,0
1067,4556,24,1,2,780.0,1,1,3.0,3.0,3.0,4.0,5,0,4,3.0,356591,2,0,2
1068,4557,49,1,2,960.0,1,1,3.0,3.0,4.0,3.0,3,1,3,0.0,525750,2,0,2
1069,4558,38,0,1,780.0,2,0,2.0,3.0,2.0,3.0,1,0,1,1.0,492255,3,0,1
1070,4559,41,1,1,1800.0,1,1,2.0,3.0,4.0,3.0,3,0,2,0.0,492975,2,0,0
1071,4560,39,0,1,900.0,2,1,2.0,4.0,4.0,3.0,3,0,1,0.0,600000,3,0,0
1072,4561,36,0,2,540.0,2,0,1.0,3.0,2.0,3.0,1,1,1,1.0,270390,1,1,0
1073,4562,39,1,2,540.0,1,0,2.0,3.0,0.0,4.0,2,1,1,4.0,273375,2,1,0
1074,4563,32,1,2,840.0,1,0,1.0,3.0,1.0,3.0,4,1,2,2.0,264510,3,0,0
1075,4564,42,0,2,480.0,1,1,1.0,3.0,4.0,4.0,6,1,1,0.0,498225,2,1,0
1076,4565,39,0,2,600.0,1,0,1.0,3.0,3.0,3.0,2,1,1,3.0,356591,2,1,0
1077,4566,39,0,2,1020.0,1,1,2.0,3.0,4.0,3.0,6,0,5,0.0,516675,2,1,0
1078,4567,34,1,1,1080.0,0,0,3.0,3.0,3.0,3.0,3,0,4,3.0,313890,2,0,2
1079,4568,41,0,1,1500.0,2,0,3.0,3.0,3.0,4.0,3,0,3,3.0,363240,2,0,2
1080,4569,39,0,2,780.0,2,0,2.0,1.0,3.0,3.0,3,0,2,3.0,308820,3,1,1
1081,4570,53,1,1,480.0,2,1,3.0,3.0,0.0,3.0,2,0,1,4.0,338685,2,1,0
1082,4571,38,1,1,600.0,0,1,4.0,4.0,0.0,3.0,7,0,4,4.0,265395,3,0,3
1083,4572,39,1,1,1200.0,2,0,2.0,3.0,1.0,4.0,3,1,2,2.0,439140,1,0,1
1084,4573,58,0,2,540.0,1,1,2.0,3.0,4.0,3.0,2,0,2,0.0,570045,1,1,0
1085,4574,30,1,2,600.0,1,1,2.0,3.0,4.0,3.0,3,0,2,0.0,524745,3,0,0
1086,4575,41,1,1,1020.0,1,0,2.0,2.0,3.0,3.0,1,0,2,3.0,294885,3,0,0
1087,4576,36,0,1,480.0,1,1,2.0,3.0,1.0,3.0,6,0,1,2.0,453225,2,1,1
1088,4577,26,0,1,480.0,2,0,1.0,3.0,0.0,3.0,3,0,2,4.0,250830,2,1,0
1089,4578,43,1,1,780.0,1,0,2.0,3.0,1.0,3.0,3,0,2,2.0,447750,0,1,0
1090,4579,27,0,1,1320.0,2,1,2.0,3.0,3.0,3.0,1,0,2,3.0,309525,2,1,0
1091,4580,32,1,1,420.0,1,0,1.0,3.0,1.0,3.0,2,0,1,2.0,362670,0,0,0
1092,4581,39,0,1,600.0,1,1,1.0,3.0,2.0,3.0,3,0,2,1.0,400000,1,1,0
1093,4582,50,1,1,420.0,1,0,2.0,3.0,2.0,4.0,1,0,1,1.0,422490,3,1,0
1094,4583,21,0,1,540.0,2,1,1.0,3.0,0.0,3.0,2,0,2,4.0,265740,3,0,0
1095,4584,53,0,1,540.0,2,1,2.0,3.0,1.0,3.0,3,0,1,2.0,367110,1,0,1
1096,4585,45,1,1,540.0,2,1,2.0,4.0,0.0,3.0,3,0,1,4.0,318330,1,0,0
1097,4586,39,0,1,360.0,0,1,2.0,3.0,0.0,3.0,7,0,2,2.0,346065,1,0,0
1098,4587,26,0,1,480.0,2,0,1.0,3.0,3.0,3.0,2,0,1,3.0,349890,0,0,0
1099,4588,49,0,3,480.0,1,0,2.0,2.0,1.0,3.0,2,0,1,2.0,533820,2,0,0
1100,4589,59,0,2,960.0,2,1,2.0,1.0,2.0,4.0,1,0,2,1.0,517335,3,0,0
1101,4590,55,0,1,540.0,1,1,2.0,4.0,4.0,3.0,4,1,5,0.0,554310,2,0,0
1102,4591,49,1,2,720.0,1,0,1.0,3.0,1.0,4.0,2,0,1,2.0,360630,0,1,0
1103,4592,52,1,3,720.0,0,1,1.0,3.0,1.0,4.0,5,0,1,2.0,278130,1,1,0
1104,4593,49,1,2,960.0,0,1,1.0,3.0,2.0,4.0,1,0,2,1.0,354720,3,0,0
1105,4594,39,1,1,1200.0,2,0,1.0,3.0,0.0,4.0,2,0,2,4.0,271245,1,1,0
1106,4595,38,0,3,780.0,2,1,1.0,3.0,1.0,4.0,1,0,2,2.0,395745,0,1,0
1107,4596,40,1,3,840.0,2,0,1.0,3.0,3.0,4.0,4,0,2,4.0,400000,1,1,0
1108,4597,55,1,1,600.0,1,1,1.0,3.0,2.0,5.0,1,0,2,1.0,488685,3,0,0
1109,4598,39,1,2,1920.0,1,1,1.0,3.0,0.0,4.0,6,0,2,4.0,251565,1,0,0
1110,4599,35,0,1,660.0,2,1,1.0,3.0,0.0,4.0,2,0,1,4.0,260000,1,1,0
1111,4600,50,1,1,840.0,0,0,1.0,3.0,1.0,4.0,1,0,1,2.0,361650,2,1,0
1112,4601,33,1,3,420.0,2,0,1.0,3.0,0.0,4.0,5,0,2,4.0,300000,1,0,0
1113,4602,45,1,1,660.0,2,1,1.0,3.0,0.0,4.0,2,0,1,4.0,278370,2,0,0
1114,4603,56,1,3,660.0,2,0,1.0,3.0,1.0,4.0,5,0,2,2.0,370005,1,0,0
1115,4604,39,1,2,960.0,0,0,1.0,3.0,1.0,4.0,1,0,1,2.0,468285,2,0,0
1116,4605,55,1,2,1800.0,1,1,1.0,3.0,1.0,4.0,4,0,2,2.0,419880,2,0,0
1117,4606,39,0,1,420.0,2,0,1.0,4.0,0.0,4.0,7,0,1,4.0,266565,3,0,0
1118,4607,39,1,3,840.0,1,1,1.0,3.0,1.0,4.0,1,0,1,2.0,392655,0,0,0
1119,4608,39,1,2,720.0,0,1,1.0,3.0,1.0,4.0,6,0,2,2.0,367470,0,1,0
1120,4609,39,1,2,840.0,1,1,1.0,3.0,1.0,4.0,3,0,2,2.0,332505,3,0,0
1121,4610,31,1,2,1200.0,2,1,1.0,3.0,0.0,4.0,2,0,1,4.0,300000,3,0,0
1122,4611,28,1,2,1320.0,2,0,1.0,3.0,3.0,4.0,2,0,2,3.0,271365,3,1,0
1123,4612,51,1,1,720.0,1,1,1.0,3.0,1.0,4.0,2,0,2,2.0,373500,0,0,0
1124,4613,47,0,2,960.0,2,1,1.0,3.0,1.0,4.0,1,0,2,4.0,456840,3,0,0
1125,4614,37,1,2,1680.0,1,0,1.0,3.0,3.0,4.0,2,0,2,3.0,321555,0,0,0
1126,4615,61,1,2,540.0,2,1,1.0,3.0,1.0,4.0,4,0,2,2.0,424740,2,0,0
1127,4616,43,0,1,720.0,1,1,1.0,3.0,0.0,4.0,1,0,2,4.0,255030,1,1,0
1128,4617,42,1,3,600.0,2,0,1.0,3.0,0.0,5.0,2,0,1,4.0,269565,1,0,0
1129,4618,56,0,2,780.0,2,0,1.0,3.0,1.0,4.0,1,0,2,2.0,400000,2,0,0
1130,4619,24,0,1,900.0,0,0,1.0,3.0,0.0,4.0,1,0,2,4.0,261720,1,0,0
1131,4620,29,1,3,1140.0,2,0,1.0,3.0,0.0,4.0,2,0,2,4.0,250020,1,1,0
1132,4621,50,0,1,1680.0,2,1,1.0,3.0,2.0,4.0,6,0,1,1.0,445545,2,1,0
1133,4622,30,0,3,780.0,2,1,1.0,3.0,1.0,4.0,3,0,2,2.0,363360,1,0,0
1134,4623,37,1,3,960.0,2,1,1.0,3.0,1.0,4.0,1,0,2,2.0,300000,3,1,0
1135,4624,43,1,1,840.0,1,1,2.0,3.0,0.0,3.0,5,1,2,4.0,368265,1,0,0
1136,4625,39,1,2,540.0,2,1,3.0,4.0,0.0,3.0,1,0,3,4.0,300000,2,0,0
1137,4626,44,0,1,600.0,2,1,2.0,3.0,4.0,3.0,1,0,1,0.0,543780,2,0,0
1138,4627,36,1,1,1440.0,2,1,2.0,3.0,3.0,3.0,3,0,2,3.0,515640,2,1,1
1139,4628,30,0,2,780.0,1,1,2.0,5.0,3.0,3.0,3,0,3,3.0,299970,1,1,1
1140,4629,26,1,2,480.0,1,1,1.0,3.0,0.0,4.0,7,1,2,4.0,317790,3,0,0
1141,4630,34,0,2,480.0,2,1,1.0,3.0,0.0,4.0,2,1,1,4.0,262125,1,0,0
1142,4631,53,1,1,660.0,1,0,1.0,3.0,1.0,4.0,1,1,1,2.0,362985,0,0,0
1143,4632,49,1,3,960.0,1,0,1.0,3.0,1.0,4.0,1,1,1,2.0,364920,0,1,0
1144,4633,32,1,2,480.0,0,1,1.0,3.0,0.0,4.0,2,1,2,4.0,266895,3,0,0
1145,4634,24,1,2,1800.0,2,1,1.0,3.0,0.0,4.0,6,1,2,4.0,249750,3,0,0
1146,4635,39,0,3,840.0,1,1,1.0,3.0,2.0,4.0,3,1,1,1.0,492405,2,0,0
1147,4636,39,1,1,900.0,1,1,2.0,4.0,4.0,3.0,4,0,4,0.0,376305,2,1,0
1148,4637,49,1,1,900.0,2,0,1.0,4.0,1.0,3.0,1,0,3,2.0,464415,2,0,0
1149,4638,20,1,2,1260.0,1,0,2.0,5.0,3.0,3.0,3,0,2,3.0,307155,3,1,0
1150,4639,48,1,1,1860.0,2,1,2.0,5.0,3.0,3.0,3,0,1,3.0,415620,2,0,1
1151,4640,32,0,1,480.0,2,1,3.0,5.0,0.0,3.0,7,0,2,4.0,315720,2,0,2
1152,4641,52,0,1,540.0,2,0,1.0,5.0,1.0,4.0,4,0,1,2.0,436440,1,1,0
1153,4642,52,1,2,540.0,1,0,1.0,3.0,2.0,4.0,2,0,2,1.0,503835,3,1,0
1154,4643,49,0,1,780.0,1,1,2.0,4.0,4.0,3.0,6,0,5,0.0,525540,2,1,0
1155,4644,39,0,3,480.0,2,1,2.0,3.0,0.0,3.0,2,0,3,4.0,258795,2,0,1
1156,4645,32,-1,2,960.0,2,1,1.0,3.0,0.0,3.0,5,0,3,4.0,349890,3,0,0
1157,4646,18,1,2,960.0,0,1,2.0,3.0,0.0,4.0,2,0,3,4.0,300000,3,0,0
1158,4647,30,1,2,900.0,2,0,2.0,4.0,0.0,3.0,2,0,4,4.0,267795,3,1,0
1159,4648,33,1,2,780.0,2,1,1.0,3.0,3.0,3.0,1,0,3,3.0,252495,2,1,0
1160,4649,39,1,2,720.0,2,1,1.0,4.0,0.0,3.0,3,0,3,4.0,330330,3,1,0
1161,4650,39,1,3,1560.0,2,1,2.0,3.0,2.0,4.0,2,0,4,1.0,430560,2,1,1
1162,4651,48,0,3,960.0,2,0,1.0,3.0,1.0,3.0,2,0,3,2.0,375465,1,0,0
1163,4652,39,0,2,540.0,2,0,1.0,3.0,1.0,3.0,5,0,3,2.0,418590,2,1,0
1164,4653,50,0,2,1020.0,2,1,1.0,3.0,1.0,4.0,2,0,4,3.0,357015,3,1,0
1165,4654,20,1,3,780.0,2,0,1.0,3.0,3.0,3.0,3,0,4,3.0,304320,2,0,0
1166,4655,48,1,2,780.0,2,0,2.0,3.0,0.0,3.0,5,0,4,4.0,346860,2,1,1
1167,4656,32,0,2,900.0,2,0,1.0,3.0,0.0,4.0,3,0,3,4.0,265710,3,1,0
1168,4657,23,0,2,780.0,2,1,1.0,3.0,3.0,3.0,3,0,5,3.0,247425,2,0,0
1169,4658,40,1,2,420.0,2,1,1.0,3.0,3.0,3.0,2,0,3,3.0,312990,0,0,0
1170,4659,33,1,2,960.0,2,1,2.0,3.0,3.0,3.0,3,0,3,3.0,288390,2,1,0
1171,4660,26,0,2,780.0,2,1,1.0,3.0,0.0,3.0,2,0,4,4.0,240735,2,0,0
1172,4661,36,0,2,1500.0,2,0,2.0,3.0,1.0,3.0,2,0,3,2.0,330000,3,0,0
1173,4662,20,1,2,1020.0,2,1,1.0,3.0,0.0,3.0,2,0,4,4.0,256905,3,0,0
1174,4663,33,-1,2,780.0,2,1,1.0,3.0,3.0,3.0,1,0,4,3.0,255000,2,1,0
1175,4664,50,0,2,420.0,2,1,1.0,3.0,3.0,3.0,1,0,4,1.0,441525,1,0,0
1176,4665,37,0,2,780.0,1,1,1.0,3.0,3.0,3.0,1,0,4,3.0,260000,2,0,0
1177,4666,43,0,2,540.0,1,1,1.0,3.0,2.0,3.0,5,0,4,1.0,472125,2,1,0
1178,4667,31,0,3,720.0,1,0,1.0,3.0,1.0,3.0,3,0,4,2.0,374370,1,0,0
1179,4668,24,1,2,1020.0,1,0,1.0,3.0,2.0,3.0,3,0,3,1.0,300000,2,0,0
1180,4669,32,1,2,840.0,1,1,1.0,3.0,3.0,3.0,3,0,4,3.0,259890,2,1,0
1181,4670,39,1,2,840.0,1,1,1.0,3.0,3.0,3.0,1,0,4,2.0,309675,3,0,0
1182,4671,34,0,2,1320.0,1,0,1.0,3.0,2.0,4.0,2,0,4,1.0,526125,1,1,0
1183,4672,54,1,3,840.0,1,1,1.0,3.0,1.0,4.0,3,0,4,2.0,320190,3,0,0
1184,4673,38,1,2,540.0,1,1,2.0,3.0,3.0,3.0,2,0,4,3.0,292485,1,0,0
1185,4674,39,1,2,540.0,2,0,2.0,5.0,3.0,3.0,7,0,3,3.0,366840,0,0,1
1186,4675,47,1,3,840.0,2,1,1.0,3.0,0.0,3.0,4,1,3,4.0,339060,3,0,0
1187,4676,39,0,2,1500.0,1,0,2.0,3.0,1.0,3.0,5,1,5,2.0,405750,2,1,0
1188,4677,25,0,2,1080.0,2,1,2.0,4.0,0.0,3.0,7,0,2,4.0,410000,2,0,0
1189,4678,42,0,2,480.0,1,1,1.0,3.0,3.0,3.0,1,1,3,3.0,261645,2,1,0
1190,4679,54,1,2,900.0,1,1,1.0,3.0,1.0,4.0,2,1,3,2.0,460000,2,1,0
1191,4680,34,0,3,480.0,2,0,2.0,4.0,3.0,3.0,3,0,1,3.0,339930,0,0,0
1192,4681,36,0,2,420.0,2,0,2.0,4.0,3.0,3.0,1,0,1,3.0,409635,1,1,0
1193,4682,21,0,2,1320.0,2,0,2.0,4.0,0.0,3.0,3,0,1,4.0,260000,1,0,0
1194,4683,24,0,2,540.0,1,0,1.0,3.0,0.0,3.0,2,1,4,4.0,262980,2,0,0
1195,4684,57,1,2,2100.0,1,1,1.0,3.0,3.0,3.0,6,1,5,3.0,356591,2,0,0
